Absolute_Amount,Is_Debit,Is_Credit,Is_Round_Amount,Transaction_Hour,Is_Weekend,Is_Night,Is_Business_Hours,Balance_Change,Is_Mobile_Channel,Is_ATM_Channel,Is_Branch_Channel,Actual_Fraud,Predicted_Fraud,Predicted_Probability
100.0,1,0,1,12,0,0,1,-100.0,0,1,0,False,False,0.3422266474799821
10.0,1,0,0,17,1,0,0,-10.0,0,0,0,False,False,0.2466437336767121
1000.0,0,1,1,10,1,0,0,1000.0,1,0,0,False,False,0.24643948739346758
241.75,1,0,0,13,1,0,0,-5160.57,1,0,0,True,True,0.8417335120024729
1000.0,0,1,1,15,0,0,1,1000.0,0,0,0,False,False,0.28486203514537883
27.24,0,1,0,8,0,0,0,27.24000000000001,1,0,0,False,False,0.17541116668956164
121.98,1,0,0,11,0,0,1,-121.97999999999956,0,0,1,False,False,0.22672425671739416
817.53,1,0,0,13,1,0,0,-817.5299999999997,0,0,0,False,False,0.37382440189545085
100.0,1,0,1,21,0,1,0,-100.0,0,0,0,False,False,0.36451611924517857
100.0,1,0,1,17,1,0,0,-100.0,1,0,0,False,False,0.20548039145627073
100.0,1,0,1,21,0,1,0,-100.0,0,0,0,False,False,0.36451611924517857
809.16,1,0,0,14,1,0,0,-537.2400000000007,1,0,0,True,False,0.43358635530563516
10.65,1,1,0,14,0,0,1,10.649999999999636,0,0,0,True,True,0.9758328304196537
14.08,1,0,0,7,1,0,0,-14.079999999999927,1,0,0,False,False,0.25011734840867655
100.0,1,0,1,12,0,0,1,-100.0,1,0,0,False,False,0.24616410925593185
5.0,1,0,0,16,0,0,1,-5.0,0,0,1,False,False,0.18701031497522005
100.0,1,0,1,13,1,0,0,-100.0,0,0,1,False,False,0.28399061214025756
10.0,0,1,0,8,0,0,0,10.0,1,0,0,False,False,0.168559972265843
10.0,0,1,0,11,0,0,1,10.0,0,0,1,False,False,0.23821554973796322
131.6,1,0,0,11,1,0,0,-131.6,0,0,1,False,False,0.2610184586248877
1000.0,0,1,1,16,0,0,1,1000.0,1,0,0,False,False,0.2696349341998347
10.0,1,0,0,17,0,0,1,-10.0,0,0,0,False,False,0.2539984583121688
20.65,1,0,0,13,0,0,1,-20.649999999999636,1,0,0,False,False,0.24258332757658135
10.0,0,1,0,16,0,0,1,10.0,0,0,1,False,False,0.20738011689680128
85.78,1,0,0,9,0,0,1,-85.7800000000002,0,0,0,False,False,0.27858630270762424
10.0,1,0,0,21,1,1,0,-10.0,1,0,0,False,False,0.15094379110298903
10.0,0,1,0,21,0,1,0,10.0,0,0,1,False,False,0.16625092871329572
213.15,0,1,0,15,0,0,1,213.1500000000001,1,0,0,False,False,0.2864813965656112
162.66,1,0,0,8,0,0,0,-162.65999999999985,0,0,0,False,False,0.3218529131090529
10.0,0,1,0,11,1,0,0,10.0,0,0,0,False,False,0.22608152469258813
12.41,0,1,0,6,0,0,0,12.409999999999854,0,0,1,False,False,0.11188127565427926
308.92,1,0,0,8,0,0,0,-308.9200000000001,0,0,1,False,False,0.31266281923203637
10.0,1,0,0,8,0,0,0,-10.0,0,0,1,False,False,0.22648641525687865
50.0,1,0,0,16,0,0,1,-50.0,0,0,1,False,False,0.1802422112931868
1942.33,0,1,0,14,0,0,1,1870.8200000000006,0,0,0,True,False,0.25822361896890117
10.0,1,0,0,8,1,0,0,-10.0,0,1,0,False,False,0.18113292571545025
100.0,1,0,1,9,0,0,1,-100.0,0,1,0,False,False,0.2948815428146468
100.0,1,0,1,20,0,0,0,-100.0,1,0,0,False,False,0.19320744800483777
100.0,1,0,1,18,1,0,0,-100.0,0,0,0,False,False,0.23096313546330557
131.32,1,0,0,12,0,0,1,-131.3199999999997,0,0,0,False,False,0.27254058954305693
125.41,1,0,0,11,0,0,1,-125.40999999999985,1,0,0,False,False,0.24680008731420922
158.89,1,0,0,16,0,0,1,-158.88999999999942,0,1,0,False,False,0.28597762467678267
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
18.66,0,1,0,15,1,0,0,18.659999999999854,0,0,0,False,False,0.21645136847361857
65.45,0,1,0,15,0,0,1,64.55999999999949,1,0,0,False,False,0.19164467142120922
99.49,1,0,0,9,0,0,1,-100.0,1,0,0,False,False,0.26475451576866915
10.0,1,0,0,11,0,0,1,-10.0,0,0,0,False,False,0.2524639880597804
10.0,0,1,0,15,1,0,0,10.0,0,0,0,False,False,0.22032909027246864
1007.55,1,1,0,16,1,0,0,1007.5500000000002,1,0,0,True,True,0.9195627395775401
1546.41,1,0,0,11,0,0,1,-1546.409999999999,0,0,1,False,False,0.3759916817926156
31.22,0,1,0,10,0,0,1,32.20999999999992,1,0,0,False,False,0.2220102664017748
1000.0,0,1,1,11,1,0,0,1000.0,1,0,0,False,False,0.23591468458767548
195.18,1,0,0,12,0,0,1,-283.4899999999998,0,0,0,True,False,0.33488781192069056
10.0,0,1,0,16,0,0,1,10.970000000000255,1,0,0,True,False,0.18126984455459483
14.62,0,1,0,15,0,0,1,14.61999999999989,0,0,0,False,False,0.19575824222171787
6.88,1,0,0,13,0,0,1,-6.880000000000109,1,0,0,False,False,0.25747437899418996
100.0,1,0,1,14,1,0,0,-100.0,1,0,0,False,False,0.23285511449726265
100.0,1,0,1,13,1,0,0,-100.0,0,1,0,False,False,0.28047591464470284
100.0,1,0,1,12,0,0,1,-100.0,1,0,0,False,False,0.24616410925593185
100.0,1,0,1,9,0,0,1,-100.0,1,0,0,False,False,0.24843757254616194
